../dataset/GTSRB/test/Final_Test/Images/04116.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04117.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/04118.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04119.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04120.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04121.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/04122.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/04123.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/04124.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04125.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04126.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/04127.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04128.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04129.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/04130.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/04131.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04132.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/04133.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/04134.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04135.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/04136.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/04137.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04138.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/04139.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04140.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04141.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/04142.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/04143.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04144.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/04145.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04146.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/04147.ppm;21.0
../dataset/GTSRB/test/Final_Test/Images/04148.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/04149.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/04150.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/04151.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04152.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04153.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/04154.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04155.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04156.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04157.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/04158.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04159.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04160.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04161.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04162.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/04163.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04164.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04165.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/04166.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/04167.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04168.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04169.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/04170.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04171.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04172.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04173.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04174.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04175.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04176.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04177.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04178.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04179.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04180.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/04181.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04182.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04183.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04184.ppm;41.0
../dataset/GTSRB/test/Final_Test/Images/04185.ppm;21.0
../dataset/GTSRB/test/Final_Test/Images/04186.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/04187.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04188.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/04189.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04190.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04191.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04192.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04193.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/04194.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04195.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04196.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04197.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04198.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04199.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04200.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04201.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04202.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04203.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/04204.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04205.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04206.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04207.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04208.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04209.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04210.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/04211.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04212.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04213.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04214.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04215.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/04216.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04217.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04218.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/04219.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04220.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04221.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/04222.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04223.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04224.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/04225.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04226.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/04227.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04228.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04229.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04230.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04231.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04232.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04233.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04234.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04235.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04236.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04237.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04238.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04239.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04240.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/04241.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/04242.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04243.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/04244.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04245.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04246.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04247.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04248.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04249.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04250.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04251.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04252.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/04253.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04254.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/04255.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04256.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04257.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04258.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04259.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04260.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/04261.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04262.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/04263.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04264.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/04265.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/04266.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04267.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04268.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04269.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04270.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04271.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/04272.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04273.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04274.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04275.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04276.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/04277.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04278.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/04279.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04280.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04281.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04282.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04283.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04284.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04285.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04286.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04287.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04288.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04289.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04290.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/04291.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/04292.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/04293.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/04294.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/04295.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04296.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/04297.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04298.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/04299.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/04300.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/04301.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/04302.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/04303.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04304.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04305.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04306.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/04307.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04308.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04309.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04310.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04311.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04312.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/04313.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/04314.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04315.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04316.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/04317.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04318.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04319.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04320.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/04321.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/04322.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04323.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04324.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/04325.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04326.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04327.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04328.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04329.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/04330.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04331.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/04332.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/04333.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/04334.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/04335.ppm;41.0
../dataset/GTSRB/test/Final_Test/Images/04336.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04337.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04338.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04339.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/04340.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04341.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04342.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/04343.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/04344.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04345.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/04346.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04347.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04348.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04349.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04350.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/04351.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04352.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04353.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/04354.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04355.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04356.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04357.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04358.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04359.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04360.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/04361.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04362.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04363.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/04364.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04365.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04366.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/04367.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/04368.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/04369.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/04370.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04371.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04372.ppm;27.0
../dataset/GTSRB/test/Final_Test/Images/04373.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04374.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04375.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/04376.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04377.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04378.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/04379.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04380.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04381.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04382.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04383.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/04384.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04385.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04386.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04387.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04388.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04389.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04390.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04391.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04392.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04393.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04394.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04395.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04396.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04397.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04398.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/04399.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04400.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/04401.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/04402.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04403.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04404.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/04405.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04406.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04407.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04408.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/04409.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/04410.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/04411.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/04412.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04413.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/04414.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/04415.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04416.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04417.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04418.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/04419.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04420.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04421.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04422.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04423.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04424.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04425.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/04426.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04427.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04428.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04429.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/04430.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04431.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04432.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04433.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04434.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04435.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04436.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/04437.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04438.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/04439.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04440.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04441.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04442.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04443.ppm;21.0
../dataset/GTSRB/test/Final_Test/Images/04444.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/04445.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/04446.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04447.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04448.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04449.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04450.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04451.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04452.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04453.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04454.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/04455.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04456.ppm;27.0
../dataset/GTSRB/test/Final_Test/Images/04457.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/04458.ppm;37.0
../dataset/GTSRB/test/Final_Test/Images/04459.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04460.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04461.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04462.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04463.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04464.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04465.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04466.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/04467.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04468.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04469.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04470.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/04471.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/04472.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04473.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04474.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04475.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04476.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/04477.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04478.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04479.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/04480.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04481.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04482.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04483.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/04484.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04485.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04486.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04487.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04488.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04489.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04490.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/04491.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04492.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04493.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04494.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/04495.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04496.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/04497.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04498.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04499.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04500.ppm;22.0
